Pasta,49,8.84,2025-05-01,OTHER
Merlot,74,35.09,2025-06-08,WINE
Lamb Leg,57,83.88,2024-11-08,MEAT
Cereal,88,80.3,2024-09-03,OTHER
Chardonnay,36,28.1,2024-09-09,WINE
Potato,14,52.33,2024-10-11,VEGETABLE
Grapes,84,48.94,2025-06-03,FRUIT
Chocolate,67,66.03,2025-02-06,OTHER
Olive Oil,81,13.26,2024-11-13,OTHER
Broccoli,59,71.55,2025-02-02,VEGETABLE
Beef Steak,22,63.19,2025-01-13,MEAT
Mozzarella,18,48.88,2025-04-09,CHEESE
Gouda Manuel,33,27.81,2024-09-11,CHEESE
Swiss,10,35.08,2024-09-12,CHEESE
Strawberry,36,49.52,2024-08-03,FRUIT
Chocolate,17,49.37,2025-04-02,OTHER
Olive Oil,25,52.55,2025-02-22,OTHER
Grapes,24,51.56,2024-07-20,FRUIT
Orange,48,48.8,2025-05-10,FRUIT
Swiss,61,58.15,2025-06-12,CHEESE
Olive Oil,42,25.05,2025-01-09,OTHER
Chocolate,63,14.66,2024-12-30,OTHER
Cheddar,83,97.34,2024-09-17,CHEESE
Carrot,32,49.11,2025-05-17,VEGETABLE
Orange,9,89.45,2024-10-29,FRUIT
Chocolate,51,72.49,2025-06-08,OTHER
Orange,85,37.6,2025-04-09,FRUIT
Potato,88,6.67,2024-07-04,VEGETABLE
Broccoli,45,35.42,2025-04-24,VEGETABLE
Swiss,1,6.25,2024-10-23,CHEESE
Brie,50,47.09,2024-08-14,CHEESE
Apple,13,42.73,2025-03-12,FRUIT
Sauvignon Blanc,25,65.16,2024-08-24,WINE
Chocolate,78,44.85,2026-02-09,OTHER
Apple,9,99.55,2024-10-24,FRUIT
Apple,4,2.66,2024-12-04,FRUIT
Banana,26,37.62,2025-11-01,FRUIT
Potato,52,6.4,2025-01-07,VEGETABLE
Grapes,81,64.72,2024-11-20,FRUIT
Gouda,43,19.89,2025-01-28,CHEESE
Mozzarella,15,52.04,2025-03-25,CHEESE
Chicken Breast,92,35.3,2025-04-02,MEAT
Lamb Leg,53,68.89,2025-01-24,MEAT
Strawberry,35,2.17,2025-01-19,FRUIT
Cabernet Sauvignon,10,27.57,2024-07-16,WINE
Cabernet Sauvignon,30,27.91,2024-11-27,WINE
Apple,16,95.11,2025-05-21,FRUIT
Pasta,53,92.79,2025-03-02,OTHER
Lamb Leg,26,16.69,2024-11-10,MEAT
Sauvignon Blanc,16,61.27,2025-06-16,WINE
Banana,32,39.76,2025-06-24,FRUIT
Sauvignon Blanc,9,24.6,2024-12-24,WINE
Turkey,64,14.7,2025-05-01,MEAT
Brie,12,80.24,2024-07-22,CHEESE
Pork Chop,30,80.15,2024-07-06,MEAT
Chardonnay,21,92.55,2024-07-02,WINE
Grapes,53,97.89,2024-11-04,FRUIT
Cheddar,14,66.36,2025-02-20,CHEESE
Apple,1,90.4,2025-05-25,FRUIT
Cheddar,79,69.73,2025-02-28,CHEESE
Swiss,12,11.25,2024-12-27,CHEESE
Rice,4,78.68,2024-10-16,OTHER
Carrot,80,86.65,2026-06-30,VEGETABLE
Mozzarella,55,38.69,2025-05-13,CHEESE
Carrot,21,99.23,2025-02-07,VEGETABLE
Cabernet Sauvignon,22,84.74,2025-05-23,WINE
Beef Steak,50,87.3,2024-12-15,MEAT
Mozzarella,89,97.5,2024-08-07,CHEESE
Mozzarella,37,6.95,2024-11-16,CHEESE
Sauvignon Blanc,57,90.42,2024-08-20,WINE
Olive Oil,76,7.14,2024-09-08,OTHER
Chardonnay,44,27.9,2024-12-25,WINE
Orange,74,28.9,2025-05-17,FRUIT
Orange,1,22.49,2024-08-06,FRUIT
Brie,25,33.73,2025-01-28,CHEESE
Lamb Leg,99,77.77,2025-05-19,MEAT
Apple,6,46.61,2025-03-31,FRUIT
Turkey,88,73.7,2025-08-16,MEAT
Apple,93,37.39,2024-12-12,FRUIT
Cabernet Sauvignon,19,38.86,2025-06-21,WINE
Turkey,26,25.25,2025-04-30,MEAT
Rice,24,24.61,2025-02-04,OTHER
Banana,45,83.07,2024-09-18,FRUIT
Chicken Breast,73,86.24,2024-10-26,MEAT
Banana,39,86.27,2025-05-12,FRUIT
Chicken Breast,97,26.31,2025-06-09,MEAT
Spinach,9,93.74,2024-07-11,VEGETABLE
Carrot,71,49.34,2024-08-22,VEGETABLE
Cabernet Sauvignon,49,95.73,2026-04-18,WINE
Grapes,10,52.2,2025-11-19,FRUIT
Pasta,67,44.24,2025-02-28,OTHER
Apple,43,16.0,2025-06-18,FRUIT
Brie,51,11.99,2026-05-29,CHEESE
Olive Oil,51,37.09,2026-03-10,OTHER
Lamb Leg,84,40.97,2024-12-23,MEAT
Mozzarella,11,83.69,2024-09-23,CHEESE
Chicken Breast,74,39.67,2024-12-19,MEAT
Spinach,49,50.13,2024-11-05,VEGETABLE
Mozzarella,52,59.79,2025-06-14,CHEESE
Tomato,86,59.06,2024-12-06,VEGETABLE
Tomato,65,54.28,2024-12-16,VEGETABLE
Spinach,67,34.45,2025-08-20,VEGETABLE
Apple,84,6.38,2025-03-02,FRUIT
Chardonnay,41,84.89,2026-01-21,WINE
Chardonnay,48,22.7,2025-03-06,WINE
Cheddar,99,89.87,2025-01-26,CHEESE
Pinot Noir,70,48.25,2026-02-16,WINE
Sauvignon Blanc,90,23.0,2024-10-29,WINE
Lamb Leg,100,41.7,2024-10-10,MEAT
Brie,74,29.96,2024-11-14,CHEESE
Pork Chop,80,88.36,2024-09-17,MEAT
Brie,99,38.3,2024-08-15,CHEESE
Pasta,81,59.12,2026-02-25,OTHER
Turkey,34,8.25,2025-08-04,MEAT
Broccoli,12,64.84,2024-11-10,VEGETABLE
Brie,54,42.78,2025-06-07,CHEESE
Turkey,34,95.4,2024-07-17,MEAT
Turkey,89,19.42,2024-10-31,MEAT
Beef Steak,46,66.34,2025-04-05,MEAT
Sauvignon Blanc,3,81.12,2025-02-05,WINE
Chocolate,47,31.6,2025-03-07,OTHER
Grapes,72,51.25,2024-11-27,FRUIT
Swiss,35,85.83,2025-12-25,CHEESE
Potato,4,57.08,2024-08-12,VEGETABLE
Olive Oil,85,73.99,2024-09-28,OTHER
Strawberry,47,61.97,2025-04-06,FRUIT
Potato,22,15.91,2025-05-21,VEGETABLE
Sauvignon Blanc,24,19.65,2024-09-09,WINE
Sauvignon Blanc,65,54.91,2025-03-05,WINE
Mozzarella,67,29.04,2024-10-15,CHEESE
Swiss,61,1.9,2024-11-13,CHEESE
Rice,62,28.71,2024-07-24,OTHER
Spinach,70,43.92,2024-08-05,VEGETABLE
Pork Chop,10,12.54,2025-08-27,MEAT
Pork Chop,31,77.14,2026-01-03,MEAT
Cheddar,9,3.71,2025-03-08,CHEESE
Olive Oil,23,78.09,2025-01-31,OTHER
Lamb Leg,79,53.11,2025-02-21,MEAT
Apple,81,45.09,2025-04-25,FRUIT
Cereal,7,54.52,2026-05-17,OTHER
Gouda,99,89.16,2024-12-30,CHEESE
Broccoli,56,62.58,2025-06-01,VEGETABLE
Chicken Breast,68,48.55,2025-02-22,MEAT
Chardonnay,39,73.27,2024-08-20,WINE
Mozzarella,77,88.09,2025-06-09,CHEESE
Pork Chop,8,52.21,2024-08-05,MEAT
Orange,77,57.65,2025-04-24,FRUIT
Potato,16,76.87,2025-01-25,VEGETABLE
Merlot,39,6.17,2025-02-06,WINE
Cereal,67,26.93,2025-12-10,OTHER
Orange,87,82.1,2024-11-23,FRUIT
Pork Chop,21,54.91,2025-02-06,MEAT
Beef Steak,88,49.5,2025-01-30,MEAT
Chardonnay,26,91.68,2025-04-14,WINE
Pork Chop,51,9.75,2024-08-17,MEAT
Merlot,77,89.7,2024-09-06,WINE
Chardonnay,22,73.78,2024-10-16,WINE
Chicken Breast,63,8.45,2025-04-08,MEAT
Rice,83,79.99,2025-02-17,OTHER
Rice,87,12.3,2024-12-20,OTHER
Chardonnay,8,2.99,2025-03-01,WINE
Spinach,1,47.47,2024-12-07,VEGETABLE
Banana,36,45.01,2024-12-12,FRUIT
Banana,33,15.87,2025-12-14,FRUIT
Strawberry,64,8.41,2025-05-23,FRUIT
Rice,52,99.5,2024-08-30,OTHER
Sauvignon Blanc,80,59.23,2025-03-27,WINE
Mozzarella,41,96.66,2025-12-08,CHEESE
Broccoli,95,99.55,2025-03-02,VEGETABLE
Pork Chop,9,15.53,2024-08-14,MEAT
Carrot,35,98.19,2024-08-10,VEGETABLE
Merlot,36,98.03,2025-04-26,WINE
Banana,45,74.5,2026-01-28,FRUIT
Cheddar,53,92.92,2025-03-03,CHEESE
Chardonnay,24,98.34,2024-12-21,WINE
Pasta,98,95.1,2024-11-01,OTHER
Sauvignon Blanc,93,3.98,2025-04-19,WINE
Chocolate,80,54.61,2025-05-26,OTHER
Pinot Noir,37,64.47,2025-05-12,WINE
Pasta,86,74.65,2024-07-26,OTHER
Chicken Breast,36,2.42,2025-01-13,MEAT
Brie,30,73.26,2025-05-10,CHEESE
Sauvignon Blanc,26,44.56,2024-12-22,WINE
Mozzarella,79,31.13,2024-07-30,CHEESE
Apple,2,55.11,2026-03-31,FRUIT
Brie,56,77.52,2025-01-17,CHEESE
Lamb Leg,0,48.32,2025-01-31,MEAT
Rice,29,6.8,2024-12-19,OTHER
Apple,50,36.29,2025-06-22,FRUIT
Grapes,34,92.93,2026-01-15,FRUIT
Lamb Leg,66,54.74,2025-10-02,MEAT
Broccoli,22,87.33,2024-11-26,VEGETABLE
Strawberry,22,71.03,2024-11-27,FRUIT
